新聞台,video://#genre#
CCTV新聞,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-0-15-0.html
CNN,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-11-0.html
NOW新聞,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-2-18-0.html
NOW財經,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-2-17-0.html
TVBS新聞,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-167-0.html
中天新聞,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-2-20-0.html
娛樂新聞臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-2-34-0.html
寰宇新聞臺灣臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-84-0.html
寰宇新聞臺灣臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-124-0.html
寰宇財經臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-81-0.html
年代新聞,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-43-0.html
東森新聞,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-2-21-0.html
無線新聞臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-2-30-0.html
無線新聞臺·海外版,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-2-31-0.html
臺視新聞臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-83-0.html
臺視財經,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-140-0.html
鏡新聞臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-148-0.html
非凡商業,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-60-0.html
非凡新聞,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-61-0.html
非凡新聞,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-131-0.html
體育,video://#genre#
CCTV體育,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-0-6-0.html
CCTV體育賽事,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-0-7-0.html
ELTA體育4臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-53-0.html
TRACE SPORTS STARS,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-137-0.html
博斯無限,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-17-0.html
博斯無限II,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-18-0.html
博斯網球,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-16-0.html
博斯運動II,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-20-0.html
博斯高球I,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-13-0.html
博斯高球II,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-14-0.html
博斯魅力,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-15-0.html
時尚運動X,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-134-0.html
智林體育臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-163-0.html
緯來體育,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-153-0.html
緯來體育,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-125-0.html
綜合台1,video://#genre#
ELTA綜合,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-56-0.html
JET綜合,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-85-0.html
SMART,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-133-0.html
TVBS,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-164-0.html
TVBS ASIA,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-144-0.html
TVBS 歡樂,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-79-0.html
TVBS精彩,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-68-0.html
三立綜合,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-143-0.html
中天綜合臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-132-0.html
八大綜合,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-47-0.html
八大綜藝臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-12-0.html
年代MUCH,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-123-0.html
東森綜合,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-26-0.html
東森超視,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-36-0.html
緯來日本,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-152-0.html
緯來日本,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-172-0.html
臺視綜合,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-142-0.html
華藝MBC綜合臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-82-0.html
靖天日本臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-90-0.html
靖天綜合臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-94-0.html
靖天育樂臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-93-0.html
綜合台2,video://#genre#
ELTA娛樂,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-55-0.html
TAIWAN+,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-135-0.html
中天亞洲,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-129-0.html
中天娛樂,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-170-0.html
中視BRAVO菁採,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-165-0.html
中視經典,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-166-0.html
八大第一,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-35-0.html
八大精彩臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-8-0.html
民視第一,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-96-0.html
緯來娛樂,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-171-0.html
靖天國際臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-87-0.html
靖天歡樂臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-88-0.html
靖天資訊臺,video://http://99754106633f94d350db34d548d6091a.everydaytv.top/play-3-95-0.html
