新聞台酒店源,#genre#
cNN新聞高碼,http://61.216.11.93:49981/stream/channelid/881277234.m3u8
tvbs新聞頻道,http://122.117.71.103:8662/tvbs新闻.m3u8
三立新聞頻道,http://122.117.71.103:8683/三立新闻.m3u8
中天新聞頻道,http://122.117.71.103:8661/中天新闻.m3u8
年代新聞頻道,http://122.117.71.103:8659/年代新闻.m3u8
有線新聞高碼,http://feng163.com:8003/bysid/78.m3u8
東森新聞頻道,http://122.117.71.103:8660/东森新闻.m3u8
東森財經頻道,http://122.117.71.103:8684/东森财经.m3u8
民視新聞頻道,http://122.117.71.103:8682/民视新闻.m3u8
無線新聞高碼,http://beishan008.asuscomm.com:8890/bysid/83.m3u8
閩鏡新聞頻道,http://122.117.71.103:8697/闽镜新闻.m3u8
非凡商業頻道,http://122.117.71.103:8665/非凡商业.m3u8
非凡新聞頻道,http://122.117.71.103:8664/非凡新闻.m3u8
體育,#genre#
DAZN-壹頻道,http://122.117.71.103:8695/DAZN-壹.m3u8
綜合台1,#genre#
MoMo綜合道,http://122.117.71.103:8564/MoM综合.m3u8
NHk日本高碼,http://61.216.11.93:49981/stream/channelid/797583403.m3u8
Plus綜合高碼,http://beishan008.asuscomm.com:8890/bysid/82.m3u8
TLC'綜合高碼,http://61.216.11.93:49981/stream/channelid/458490002.m3u8
tvbs歡樂頻道,http://122.117.71.103:8654/tvbs欢乐.m3u8
tvbs歡樂高碼,http://61.216.11.93:49981/stream/channelid/1607444205.m3u8
tvbs閩南頻道,http://122.117.71.103:8663/tvbs闽南.m3u8
中天綜合頻道,http://122.117.71.103:8648/中天综合.m3u8
八大綜合頻道,http://122.117.71.103:8640/八大综合.m3u8
八大綜合高碼,http://61.216.11.93:49981/stream/channelid/1339557876.m3u8
年代綜合頻道,http://122.117.71.103:8651/年代综合.m3u8
年代綜合高碼,http://61.216.11.93:49981/stream/channelid/644357774.m3u8
東森綜合頻道,http://122.117.71.103:8646/东森综合.m3u8
東森超視頻道,http://122.117.71.103:8647/东森超视.m3u8
東森超視高碼,http://61.216.11.93:49981/stream/channelid/1026178460.m3u8
緯來日本頻道,http://122.117.71.103:8681/纬来日本.m3u8
緯來綜合頻道,http://122.117.71.103:8638/纬来综合.m3u8
緯來綜合高碼,http://61.216.11.93:49981/stream/channelid/106481234.m3u8
綜合台2,#genre#
三立都會頻道,http://122.117.71.103:8644/三立都会.m3u8
中天娛樂頻道,http://122.117.71.103:8649/中天娱乐.m3u8
八大第一頻道,http://122.117.71.103:8639/八大第一.m3u8
八大第一高碼,http://61.216.11.93:49981/stream/channelid/2021000694.m3u8
韓國娛樂頻道,http://122.117.71.103:8645/韩国娱乐.m3u8
電影,#genre#
CINeMax高碼,http://61.216.11.93:49981/stream/channelid/207378916.m3u8
CINeMax高碼,http://61.216.11.93:49981/stream/channelid/1222093986.m3u8
amc電影頻道,http://122.117.71.103:8671/amc电影.m3u8
好萊電影高碼,http://61.216.11.93:49981/stream/channelid/286389561.m3u8
緯來電影頻道,http://122.117.71.103:8666/纬来电影.m3u8
緯來電影高碼,http://61.216.11.93:49981/stream/channelid/1914405885.m3u8
戲劇,#genre#
八大戲劇頻道,http://122.117.71.103:8653/八大戏剧.m3u8
東森戲劇頻道,http://122.117.71.103:8652/东森戏剧.m3u8
緯來戲劇頻道,http://122.117.71.103:8655/纬来戏剧.m3u8
龍華偶像頻道,http://122.117.71.103:8680/龙华偶像.m3u8
龍華戲劇頻道,http://122.117.71.103:8656/龙华戏剧.m3u8
龍華日韓頻道,http://122.117.71.103:8657/龙华日韩.m3u8
四台,#genre#
中視閩南頻道,http://122.117.71.103:8630/中视闽南.m3u8
公視閩南頻道,http://122.117.71.103:8624/公视闽南.m3u8
民視閩南頻道,http://122.117.71.103:8623/民视闽南.m3u8
民視閩南高碼,http://61.216.11.93:49981/stream/channelid/1736257299.m3u8
華視閩南頻道,http://122.117.71.103:8622/华视闽南.m3u8
兒童,#genre#
MoMo親子國,http://122.117.71.103:8635/MoM亲子.m3u8
Nick少兒高碼,http://61.216.11.93:49981/stream/channelid/580636100.m3u8
東森幼幼頻道,http://122.117.71.103:8636/东森幼幼.m3u8
龍華卡通頻道,http://122.117.71.103:8637/龙华卡通.m3u8
音樂旅遊生活,#genre#
TLC'旅遊頻道,http://122.117.71.103:8628/TLC旅游.m3u8
亞洲旅遊頻道,http://122.117.71.103:8634/亚洲旅游.m3u8
探索,#genre#
DISCOVery道,http://122.117.71.103:8627/discovery.m3u8
動物星球頻道,http://122.117.71.103:8633/动物星球.m3u8
others,#genre#
RTHK-31高碼,http://beishan008.asuscomm.com:8892/bysid/31.m3u8
RTHK-32高碼,http://beishan008.asuscomm.com:8892/bysid/32.m3u8
RTHK-33高碼,http://beishan008.asuscomm.com:8892/bysid/33.m3u8
RTHK-34高碼,http://beishan008.asuscomm.com:8892/bysid/34.m3u8
TRacesp頻道,http://122.117.71.103:8626/Tracesp.m3u8
ViuTv_粵高碼,http://beishan008.asuscomm.com:8889/bysid/99.m3u8
ViuTv_英高碼,http://beishan008.asuscomm.com:8889/bysid/96.m3u8
三立閩南頻道,http://122.117.71.103:8643/三立闽南.m3u8
人間衛視頻道,http://122.117.71.103:8631/人间卫视.m3u8
信吉電視高碼,http://61.216.11.93:49981/stream/channelid/166215564.m3u8
大愛電視頻道,http://122.117.71.103:8632/大爱电视.m3u8
好消息臺頻道,http://122.117.71.103:8625/好消息台.m3u8
有線綜訊高碼,http://feng163.com:8003/bysid/77.m3u8
有線賽訊高碼,http://feng163.com:8003/bysid/76.m3u8
東風衛視頻道,http://122.117.71.103:8650/东风卫视.m3u8
海峽衛視頻道,http://122.117.71.103:8674/海峡卫视.m3u8
無線明珠高碼,http://beishan008.asuscomm.com:8890/bysid/2.m3u8
無線翡翠高碼,http://beishan008.asuscomm.com:8889/bysid/1.m3u8
閩南Plus頻道,http://122.117.71.103:8658/闽南Plus.m3u8

